248403,disgrace+2008,2.96
248403,inception+2010,4.9
248423,red+corner+1997,4.18
248423,bronson+2008,1.0
248497,rain+man+1988,2.86
248497,the+dark+knight+rises+2012,3.33
248567,rain+man+1988,2.78
248567,el+padrecito+1964,3.85
248567,rebecca+1940,4.62
248570,rebecca+1940,4.31
248570,reality+bites+1994,3.89
248721,harry+potter+and+the+deathly+hallows+part+1+2010,4.69
248721,rain+man+1988,3.57
248726,detour+2013,1.0
248726,rain+man+1988,4.66
249017,the+gods+must+be+crazy+1980,4.54
249017,rain+man+1988,1.77
249386,rear+window+1954,4.73
249386,rebecca+1940,2.46
249710,youll+find+out+1940,3.4
249710,rear+window+1954,5.04
250003,rear+window+1954,1.0
250003,rain+man+1988,4.21
250177,indiana+jones+and+the+temple+of+doom+1984,4.83
250177,barry+lyndon+1975,3.53
250305,rebecca+1940,1.0
250305,clandestine+childhood+2011,3.35
250305,reality+bites+1994,2.02
250314,rebecca+1940,1.0
250314,one+flew+over+the+cuckoos+nest+1975,1.0
250333,mulan+1998,2.78
250333,rain+man+1988,4.4
250357,gandhi+1982,5.0
250357,fatal+instinct+1993,5.0
250357,circle+of+friends+1995,5.0
250357,the+ref+1994,2.68
250357,a+walk+in+the+clouds+1995,2.62
250357,alien+1979,5.0
250357,from+dusk+till+dawn+1996,5.0
250357,the+deer+hunter+1978,5.0
250357,the+third+man+1949,5.0
250357,the+mask+1994,5.0
250357,strictly+ballroom+1992,5.0
250357,a+time+to+kill+1996,5.0
250357,star+wars+1977,5.0
250357,die+hard+2+1990,5.0
250357,timecop+1994,5.0
250722,reservoir+dogs+1992,3.43
250722,rain+man+1988,1.32
250829,son+of+paleface+1952,4.95
250829,red+firecracker_+green+firecracker+1994,4.19
250978,red+corner+1997,2.91
250978,investigation+of+a+citizen+above+suspicion+1970,1.22
251562,fast_+cheap++out+of+control+1997,1.75
251562,the+thief+of+bagdad+1940,2.97
251589,rain+man+1988,2.33
251589,rebecca+1940,1.04
251714,reality+bites+1994,2.98
251714,rebecca+1940,4.69
251767,101+dalmatians+1996,2.33
251767,garfields+halloween+adventure+1985,4.0
252920,war+and+peace+1966,4.85
252920,one+flew+over+the+cuckoos+nest+1975,3.72
253043,the+day+the+earth+stood+still+1951,1.03
253043,101+dalmatians+1996,1.0
253059,animal+crackers+1930,4.33
253059,rain+man+1988,1.0
253400,gladiator+2000,1.0
253400,iron+man+3+2013,4.35
253557,giorgino+1994,3.7
253557,big+hero+6+2014,4.07
254143,rain+man+1988,2.82
254143,gilles+wife+2004,3.59
254313,rear+window+1954,4.02
254313,ash+wednesday+2002,1.0
254762,pink+floyd+the+wall+1982,1.21
254762,blade+runner+1982,4.91
254824,once+upon+a+honeymoon+1942,4.23
254824,the+horrible+dr.+hichcock+1962,1.31
254891,rain+man+1988,1.73
254891,reality+bites+1994,2.12
254970,viva+maria+1965,2.38
254970,bad+day+on+the+block+1997,1.0
254979,the+matrix+1999,2.98
254979,101+dalmatians+1996,1.0
255318,101+dalmatians+1996,3.16
255318,rear+window+1954,5.04
255376,barbed+wire+1952,1.0
255376,iron+man+3+2013,4.96
255796,inception+2010,2.57
255796,rat+race+2001,4.64
255829,north+and+south_+book+i+1985,3.84
255829,rain+man+1988,1.05
255865,frozen+2013,1.0
255865,fight+club+1999,3.63
256484,ivan+vasilyevich+changes+his+profession+1973,2.53
256484,rebecca+1940,4.96
256611,101+dalmatians+1996,1.0
256611,rain+man+1988,4.59
256659,finding+neverland+2004,5.0
256659,the+pursuit+of+happyness+2006,4.53
256659,braveheart+1995,5.0
256659,beauty+and+the+beast+1991,5.0
256659,catch+me+if+you+can+2002,5.0
256785,harry+potter+and+the+deathly+hallows+part+1+2010,4.32
256785,the+wolf+man+1941,4.21
257160,rear+window+1954,2.5
257160,rebecca+1940,2.38
257239,the+angels+share+2012,1.49
257239,101+dalmatians+1996,3.59
257294,my+cousin+vinny+1992,2.67
257294,rear+window+1954,2.05
257389,the+city+of+lost+children+1995,4.91
257389,summer+of+sam+1999,5.0
257389,mad+max+1979,5.0
257389,daylight+1996,3.0
257389,dances+with+wolves+1990,5.0
257389,blue+velvet+1986,1.83
257389,mr.+mom+1983,5.0
257389,american+beauty+1999,4.84
257389,fargo+1996,5.0
257389,saving+private+ryan+1998,5.0
257389,the+replacements+2000,5.0
257389,the+prophecy+1995,5.0
257390,rear+window+1954,3.53
257390,harrison+bergeron+1995,2.37
257627,land+and+freedom+1995,2.39
257627,rebecca+1940,1.77
257850,snowpiercer+2013,1.87
257850,ghostbusters+1984,2.76
258010,daydream+nation+2010,3.32
258010,101+dalmatians+1996,4.08
258079,rebecca+1940,4.96
258079,rain+man+1988,3.83
258360,rebecca+1940,3.31
258360,death+on+the+nile+1978,1.04
258389,my+sassy+girl+2001,1.95
258389,the+possession+of+michael+king+2014,2.95
258518,the+machine+2013,2.12
258518,until+the+end+of+the+world+1991,1.0
258839,rebecca+1940,2.65
258839,angel+heart+1987,1.95
258904,rain+man+1988,1.2
258904,true+lies+1994,2.66
259072,rear+window+1954,2.72
259072,mon+paradis+-+der+winterpalast+2001,4.48
259289,harry+potter+and+the+deathly+hallows+part+2+2011,1.0
259289,rain+man+1988,2.22
259332,the+corruptor+1999,4.55
259332,rear+window+1954,3.88
259433,billy+two+hats+1974,2.73
259433,raiders+of+the+lost+ark+1981,1.52
259488,rear+window+1954,1.56
259488,a+better+tomorrow+iii+love+and+death+in+saigon+1989,1.8
259718,rain+man+1988,2.44
259718,true+lies+1994,2.13
259909,lost+in+thailand+2012,3.14
259909,the+lord+of+the+rings+the+return+of+the+king+2003,1.22
260374,rain+man+1988,2.56
260374,101+dalmatians+1996,5.05
261446,videocracy+2009,1.94
261446,reality+bites+1994,4.44
262058,the+hobbit+the+battle+of+the+five+armies+2014,3.06
262058,inception+2010,2.36
262572,rain+man+1988,3.16
262572,rear+window+1954,1.83
262701,the+extraordinary+adventures+of+adle+blanc-sec+2010,2.67
262701,the+factory+2012,4.91
262961,interstellar+2014,1.0
262961,soul+kitchen+2009,1.0
262988,the+bat+man+1943,3.9
262988,rain+man+1988,2.37
263260,rango+2011,1.36
263260,the+window+1949,4.25
263316,the+terminator+1984,2.18
263316,rebecca+1940,1.0
263367,hubble+3d+2010,1.0
263367,rain+man+1988,4.47
263785,rear+window+1954,1.61
263785,scarface+1983,1.12
263799,resurrection+of+the+little+match+girl+2002,3.66
263799,monty+python+and+the+holy+grail+1975,4.34
264187,the+sweet+hereafter+1997,1.92
264187,tangled+2010,2.4
264309,rebecca+1940,1.04
264309,rear+window+1954,1.29
264326,the+architecture+of+doom+1989,2.98
264326,requiem+for+a+dream+2000,1.67
264679,laurence+anyways+2012,4.73
264679,the+last+temptation+of+christ+1988,1.95
265066,rain+man+1988,2.41
265066,latter+days+2003,1.0
265640,bloody+new+year+1987,3.56
265640,the+legend+of+hell+house+1973,1.0
265670,exists+2014,1.0
265670,rear+window+1954,4.46
265884,101+dalmatians+1996,3.45
265884,rain+man+1988,3.68
265928,blackbeard_+the+pirate+1952,1.0
265928,saved+2004,3.42
266049,rain+man+1988,4.0
266049,billabong+odyssey+2003,5.0
266103,shrek+2+2004,1.0
266103,101+dalmatians+1996,1.7
266334,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,2.36
266334,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,4.58
266519,rain+man+1988,5.0
266519,rear+window+1954,1.0
266565,rat+race+2001,1.0
266565,who+framed+roger+rabbit+1988,4.71
266574,rat+race+2001,3.3
266574,anne+of+green+gables+1985,2.51
266639,rear+window+1954,2.54
266639,intervista+1987,2.79
266729,rat+race+2001,1.83
266729,gone+girl+2014,2.38
266743,rear+window+1954,3.88
266743,rain+man+1988,2.48
266782,rain+man+1988,1.0
266782,rear+window+1954,3.84
266796,rat+race+2001,2.41
266796,a+high+wind+in+jamaica+1965,1.0
267277,red+corner+1997,2.7
267277,harry+potter+and+the+deathly+hallows+part+2+2011,4.62
267282,from+the+earth+to+the+moon+1958,1.0
267282,rebecca+1940,4.42
267378,seven+samurai+1954,1.96
267378,rear+window+1954,1
267430,west+beyrouth+1998,4.52
267430,rain+man+1988,2.74
267445,rat+race+2001,1.47
267445,rain+man+1988,1.0
267532,101+dalmatians+1996,1.65
267532,the+party+1968,1.82
267709,rebecca+1940,2.38
267709,death+note+the+last+name+2006,2.77
267998,sister+helen+2002,4.89
267998,the+woman+in+red+1984,2.13
268097,open+your+eyes+1997,1.67
268097,rain+man+1988,3.42
268269,the+taming+of+the+shrew+1980,1.0
268269,reality+bites+1994,1.77
268772,rain+man+1988,1.0
268772,ip+man+2008,4.77
268791,rear+window+1954,4.51
268791,101+dalmatians+1996,3.88
268981,harry+potter+and+the+philosophers+stone+2001,3.88
268981,rain+man+1988,1.0
269022,the+monster+1993,3.48
269022,hillbillys+in+a+haunted+house+1967,4.01
269146,shutter+island+2010,3.73
269146,rain+man+1988,2.97
