20726,the+little+vampire+2000,1.84
20726,night+shift+1982,5.0
20726,gone+with+the+wind+1939,5.0
20733,rear+window+1954,1.92
20741,the+flower+of+my+secret+1995,1.0
20743,animal+kingdom+2010,2.92
20751,the+man+who+knew+too+much+1956,2.83
20759,alien+1979,3.38
20784,rebecca+1940,1.0
20786,my+rainy+days+2009,1.6
20808,the+wolf+of+wall+street+2013,3.92
20817,fight+club+1999,2.63
20826,rear+window+1954,4.0
20830,few+of+us+1996,1.48
20834,bounce+behind+the+velvet+rope+2001,1.0
20836,rear+window+1954,1.0
20846,bubble+2005,3.77
20850,tinker+tailor+soldier+spy+1979,4.2
20858,inception+2010,3.51
20875,101+dalmatians+1996,1.0
20903,sandakan+no.+8+1974,4.88
20908,rear+window+1954,4.06
20917,iron+man+3+2013,1.0
20925,snow+angels+2008,1.0
20952,ovosodo+1997,3.0
20960,terminator+2+judgment+day+1991,2.63
20963,rebecca+1940,3.69
20974,fight+club+1999,1.8
20981,donovans+brain+1953,3.43
20986,colossus+the+forbin+project+1970,2.3
20990,red+eye+2005,4.41
20993,rebecca+1940,2.23
21004,rear+window+1954,1.0
21005,big+hero+6+2014,2.89
21013,remember+the+titans+2000,3.98
21026,the+dark+knight+rises+2012,1.0
21034,before+sunset+2004,3.75
21044,rat+race+2001,3.0
21051,avatar+2009,5.03
21057,rain+man+1988,4.36
21076,the+seven+year+itch+1955,1.0
21083,rain+man+1988,3.57
21086,the+man+without+a+face+1993,1.4
21087,codebreaker+2011,4.52
21089,rebecca+1940,1.0
21100,the+child+2005,1.26
21107,interstellar+2014,4.02
21111,rebecca+1940,4.62
21112,a+grain+of+truth+2015,4.44
21114,ghost+in+the+shell+1995,1.02
21116,the+unbearable+lightness+of+being+1988,3.74
21121,rain+man+1988,2.63
21130,troy+2004,1.44
21133,rain+man+1988,1.5
21141,rain+man+1988,1.0
21142,reality+bites+1994,1.06
21146,rain+man+1988,1.58
21151,the+godfather+1972,4.83
21157,101+dalmatians+1996,1.89
21170,dawn+of+the+planet+of+the+apes+2014,1.0
21175,thats+entertainment+1974,1.0
21177,rain+man+1988,3.35
21179,this+is+40+2012,2.54
21180,angel+1984,3.76
21187,in+time+2011,2.61
21193,101+dalmatians+1996,1.0
21194,rear+window+1954,2.63
21198,aliens+1986,1.13
21204,i+capture+the+castle+2003,5.0
21208,101+dalmatians+1996,1.65
21224,rebecca+1940,1.0
21229,rear+window+1954,1.0
21237,rear+window+1954,4.69
21257,rear+window+1954,1.0
21258,ito+diary+of+an+urban+priest+2010,4.53
21261,the+alamo+1960,3.89
21262,extraordinary+stories+2008,1.06
21263,viridiana+1961,1.83
21266,star+trek+generations+1994,1.0
21276,reality+bites+1994,3.74
21280,fight+club+1999,2.12
21286,rear+window+1954,3.79
21293,2001+a+space+odyssey+1968,1.0
21300,rain+man+1988,1.0
21303,times+square+1980,2.25
21304,rat+race+2001,4.06
21305,rain+man+1988,3.87
21317,rat+race+2001,4.96
21319,red+corner+1997,2.13
21322,going+to+pieces+the+rise+and+fall+of+the+slasher+film+2006,2.1
21327,101+dalmatians+1996,2.28
21336,raiders+of+the+lost+ark+1981,4.83
21349,aliens+1986,2.77
21355,rain+man+1988,3.65
21364,5050+2011,1.0
21365,dr.+no+1962,3.5
21395,rain+man+1988,4.92
21407,soulless+2012,2.25
21421,interstellar+2014,4.67
21461,rain+man+1988,2.74
21462,angel+of+mine+2008,1.58
21467,rebecca+1940,4.65
21468,rain+man+1988,4.96
21470,running+scared+1980,1.0
21473,thesis+1996,4.2
21475,leclisse+1962,4.88
21490,beat+street+1984,4.62
21494,rear+window+1954,3.84
21497,rear+window+1954,2.68
21499,the+imitation+game+2014,2.74
21505,101+dalmatians+1996,1.02
21506,the+quare+fellow+1962,4.47
21507,reality+bites+1994,1.0
21507,master+and+commander+the+far+side+of+the+world+2003,4.64
21518,judgment+night+1993,1.05
21530,kind+hearts+and+coronets+1949,4.2
21542,i_+robot+2004,1.09
21550,green+street+hooligans+2+2009,3.19
21551,bigfoot+lives+2007,4.63
21555,frozen+2013,5.05
21555,reality+bites+1994,5.0
21564,rat+race+2001,2.23
21569,rear+window+1954,2.81
21581,rebecca+1940,1.08
21585,emma+2009,1.0
21586,the+lord+of+the+rings+the+two+towers+2002,4.64
21599,maleficent+2014,1.39
21604,101+dalmatians+1996,4.85
21648,rain+man+1988,2.86
21667,dawn+of+the+planet+of+the+apes+2014,3.96
21672,pitch+perfect+2012,3.71
21675,the+incredibles+2004,1.0
21690,the+killing+fields+1984,1.42
21696,as+i+was+moving+ahead+occasionally+i+saw+brief+glimpses+of+beauty+2000,4.58
21725,rain+man+1988,1.0
21725,rebecca+1940,3.92
21729,rain+man+1988,3.27
21732,rear+window+1954,1.16
21746,101+dalmatians+1996,4.66
21764,we+are+young.+we+are+strong.+2014,1.0
21793,forbidden+planet+1956,1.12
21796,rain+man+1988,1.88
21799,rebecca+1940,4.0
21802,rain+man+1988,1.58
21809,rain+man+1988,1.62
21815,the+shawshank+redemption+1994,4.12
21821,casting+by+2012,1.0
21826,rat+race+2001,4.11
21828,ocean+heaven+2010,1.0
21839,the+big+doll+house+1971,3.0
21842,rear+window+1954,4.06
21849,syriana+2005,1.05
21851,come+early+morning+2006,4.59
21856,red+corner+1997,3.85
21860,star+wars+episode+ii+-+attack+of+the+clones+2002,2.54
21870,anne+of+the+thousand+days+1969,1.07
21879,reality+bites+1994,4.65
21889,twelve+oclock+high+1949,1.25
21890,rain+man+1988,2.48
21897,rebecca+1940,3.73
21925,rear+window+1954,3.17
21937,the+earrings+of+madame+de...+1953,1.29
21940,the+terrorizers+1986,1.38
21940,gladiator+1992+1992,1.88
21943,the+odd+couple+1979,3.66
21945,a+separation+2011,2.03
21955,rain+man+1988,4.21
21963,reality+bites+1994,1.36
21964,the+jolson+story+1946,1.91
21965,womb+2010,4.82
21970,rain+man+1988,1.0
21971,last+orders+2001,3.67
21975,rain+man+1988,1.0
21981,keep+the+river+on+your+right+a+modern+cannibal+tale+2000,5.06
21989,red+firecracker_+green+firecracker+1994,4.5
21992,rain+man+1988,4.51
22015,evangelion+3.0+you+can+not+redo+2012,1.75
22019,les+carabiniers+1963,1.0
22025,pirates+of+the+caribbean+on+stranger+tides+2011,3.05
22028,101+dalmatians+1996,4.17
22032,the+war+2007,1.93
22037,batman+begins+2005,1.36
22042,flu+2013,1.0
22044,rain+man+1988,4.62
22075,howls+moving+castle+2004,2.69
22084,rain+man+1988,3.76
22084,princess+mononoke+1997,1.0
22088,rebecca+1940,4.38
22093,rat+race+2001,4.29
22114,treasure+planet+2002,1.11
22117,forrest+gump+1994,1.0
22156,the+green+mile+1999,3.62
22158,demon+seed+1977,3.94
22163,rear+window+1954,1.0
22184,no+way+out+1950,3.07
22185,notes+on+a+scandal+2006,1.58
22188,rain+man+1988,1.0
22194,rain+man+1988,1.02
22195,the+lady+is+willing+1942,1.0
22196,rain+man+1988,1.24
22207,thor+the+dark+world+2013,3.66
22219,the+matrix+1999,1.21
22221,oliver+1968,3.69
22223,rain+man+1988,3.23
22237,vietnam+in+hd+2011,4.12
22248,rain+man+1988,2.18
22261,101+dalmatians+1996,2.48
22268,mother+lode+1982,3.96
22309,monty+python+and+the+holy+grail+1975,1.0
22313,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.11
22314,coma+1978,4.38
22318,rebecca+1940,1.0
22321,garm+hava+1973,2.77
22342,the+english+teacher+2013,2.14
22345,toy+story+1995,2.1
22348,hairspray+2007,1.0
22352,the+house+with+laughing+windows+1976,3.0
22361,super+high+me+2007,1.4
22364,forrest+gump+1994,2.46
22370,vice+2015,2.97
22371,invasion+of+the+body+snatchers+1956,1.0
22372,the+godfather+1972,4.74
22390,rain+man+1988,1.35
22391,household+saints+1993,1.0
22394,the+dark+knight+rises+2012,1.85
22396,the+dark+knight+2008,1.71
22401,the+getaway+1972,1.0
22407,rain+man+1988,3.61
22414,diamonds+are+forever+1971,4.54
22420,gone+girl+2014,1.0
22428,fight+club+1999,1.0
22430,rain+man+1988,3.46
22430,reality+bites+1994,3.54
22440,rear+window+1954,1.61
22453,norma+rae+1979,2.32
22460,rat+2001,2.75
22460,monty+python+live+mostly+2014,4.75
22472,the+red+shoes+1948,3.27
22472,born+rich+2003,4.87
22475,paraiso+travel+2009,3.95
22476,miss+sadie+thompson+1953,3.35
22501,rain+man+1988,1.99
22502,101+dalmatians+1996,2.77
22511,remember+the+titans+2000,2.7
22526,rat+race+2001,1.52
22532,the+shawshank+redemption+1994,2.32
22533,the+terminator+1984,3.38
22563,101+dalmatians+1996,4.03
22576,rat+race+2001,1.0
22579,alfie+2004,2.43
22582,101+dalmatians+1996,3.45
22584,apartment+zero+1988,1.0
22600,sisters+1973,1.0
22602,rain+man+1988,1.69
22604,how+to+train+your+dragon+2010,1.0
22629,red+firecracker_+green+firecracker+1994,1.8
22645,101+dalmatians+1996,3.3
22646,rat+race+2001,4.11
22655,made+in+heaven+1987,4.27
22671,pirates+of+silicon+valley+1999,1.86
22675,strapped+1993,4.9
22681,rain+man+1988,3.35
22687,rain+man+1988,1.58
22690,rebecca+1940,1.42
22699,the+shout+1978,1.22
22706,wake+2009,4.59
22714,beauty+and+the+beast+1991,4.58
22732,red+eye+2005,1.29
22751,rebecca+1940,1.0
22752,cool+world+1992,2.35
22791,clerks+1994,1.0
22797,needful+things+1993,4.21
22802,everyone+loves+alice+2002,1.0
22810,rear+window+1954,3.97
22822,first+blood+1982,1.0
22822,avatar+2009,3.02
22832,casino+royale+2006,1.0
22852,saving+private+ryan+1998,3.05
22897,thieves+highway+1949,4.68
22928,one+flew+over+the+cuckoos+nest+1975,1.8
22930,rear+window+1954,5.0
22935,public+enemies+2009,1.0
22946,rebecca+1940,1.0
22949,reservoir+dogs+1992,1.0
22964,rain+man+1988,2.29
22966,rain+man+1988,1.0
22968,rain+man+1988,2.22
22971,hold+back+the+dawn+1941,1.52
23004,monsters_+inc.+2001,1.96
23007,goodfellas+1990,4.97
23012,le+bonheur+1965,1.0
23023,rear+window+1954,1.21
23026,cinderella+1950,4.59
23050,fire+in+the+blood+2013,1.0
23052,gattaca+1997,1.93
23054,fight+club+1999,1.04
23059,mister+johnson+1990,4.43
23068,harry+potter+and+the+chamber+of+secrets+2002,2.8
23069,interstellar+2014,1.0
23071,the+dark+knight+rises+2012,3.45
23072,the+dark+knight+2008,3.85
23073,rat+race+2001,4.6
23084,the+lion+king+1994,1.97
23092,spirit+stallion+of+the+cimarron+2002,3.43
23099,rear+window+1954,1.34
23105,rebecca+1940,1.96
23131,101+dalmatians+1996,1.0
23153,i+saw+the+devil+2010,1.0
23155,brave+2012,1.29
23162,rain+man+1988,4.06
23163,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.39
23165,rain+man+1988,3.61
23167,red+firecracker_+green+firecracker+1994,1.0
23169,harry+potter+and+the+deathly+hallows+part+1+2010,4.38
23171,one+flew+over+the+cuckoos+nest+1975,3.12
23177,rebecca+1940,1.88
23186,mighty+joe+young+1998,3.2
23192,rat+race+2001,1.0
23193,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,1.0
23204,rear+window+1954,2.32
23204,rain+man+1988,2.71
23208,rain+man+1988,1.0
23230,rain+man+1988,1.0
23247,brother+bear+2003,1.24
23248,rebecca+1940,1.0
23261,the+hornets+nest+2014,1.0
23268,rain+man+1988,3.91
23271,the+kid+with+a+bike+2011,2.93
23274,rain+man+1988,4.36
23287,the+shawshank+redemption+1994,4.08
23288,going+places+1974,1.0
23290,reality+bites+1994,1.0
23309,harry+potter+and+the+prisoner+of+azkaban+2004,1.0
23310,healing+2014,1.25
23321,rebecca+1940,1.0
23322,101+dalmatians+1996,1.21
23331,tibet+cry+of+the+snow+lion+2002,2.45
23342,reality+bites+1994,4.24
23351,red+corner+1997,1.8
23360,chappie+2015,3.17
23361,saving+private+ryan+1998,3.64
23378,life+of+brian+1979,2.18
23382,iron+man+2+2010,2.9
23392,paintball+2009,4.06
23401,rat+race+2001,1.25
23409,long+days+journey+into+night+1962,1.26
23409,rain+man+1988,4.51
23410,blade+runner+1982,4.7
23429,reign+of+assassins+2010,2.86
23431,the+commitments+1991,4.7
23470,despicable+me+2010,1.0
23492,rain+man+1988,3.12
23493,se7en+1995,1.0
23523,rain+man+1988,3.05
23527,big+hero+6+2014,1.27
23528,rain+man+1988,4.96
23529,up+2009,2.76
23529,101+dalmatians+1996,4.66
23532,101+dalmatians+1996,1.02
23544,rat+race+2001,4.69
23549,riding+giants+2004,3.9
23554,rebecca+1940,2.46
23593,side+street+1950,1.63
23596,reality+bites+1994,3.28
23609,rear+window+1954,1.07
23611,rain+man+1988,2.74
23626,coraline+2009,1.25
23636,goodfellas+1990,1.0
23652,jack+the+giant+slayer+2013,2.59
23656,the+toy+1982,3.09
23656,reality+bites+1994,3.84
23660,august+osage+county+2013,4.01
23665,mirror+mirror+2012,1.37
23668,true+lies+1994,4.79
23680,from+up+on+poppy+hill+2011,1.54
23690,reality+bites+1994,1.0
23701,reality+bites+1994,2.78
23707,despicable+me+2+2013,1.22
23711,harry+potter+and+the+chamber+of+secrets+2002,1.0
23711,the+vow+2012,2.26
23717,the+imitation+game+2014,4.51
23720,the+jungle+book+1967,1.0
23725,rear+window+1954,1.61
23725,rebecca+1940,1.04
23732,rain+man+1988,3.16
23741,rear+window+1954,2.68
23748,rear+window+1954,3.48
23754,rain+man+1988,2.11
23757,sixteen+candles+1984,1.56
23763,lord+of+war+2005,1.43
23771,rain+man+1988,1.0
23774,the+secret+world+of+arrietty+2010,1.65
23775,pink+floyd+the+wall+1982,1.0
23793,romancing+the+stone+1984,4.29
23797,101+dalmatians+1996,4.71
23805,rain+man+1988,3.68
23810,rear+window+1954,2.14
23817,the+hobbit+the+battle+of+the+five+armies+2014,4.06
23825,flood+2007,1.23
23827,love+potion+no.+9+1992,1.0
23830,sophies+choice+1982,2.95
23833,rain+man+1988,2.26
23834,spirited+away+2001,3.96
23834,the+count+of+monte+cristo+2002,1.0
23839,rebecca+1940,4.96
23859,up+2009,3.39
23913,remember+the+titans+2000,1.0
23919,rain+man+1988,4.77
23936,despicable+me+2010,1.0
23937,gattaca+1997,2.45
23942,insurgent+2015,2.86
23943,welcome+to+the+jungle+2007,2.89
23946,rat+race+2001,1.61
23956,rebecca+1940,5.0
23960,rain+man+1988,1.0
23964,reality+bites+1994,2.27
23972,red+eye+2005,1.0
23983,tender+comrade+1943,2.65
23991,rear+window+1954,1.0
23993,remember+the+titans+2000,1.0
23995,tt3d+closer+to+the+edge+2011,2.74
24002,the+plainsman+1936,3.67
24004,rear+window+1954,3.62
24021,theres+something+about+mary+1998,1.0
24040,reality+bites+1994,4.34
24050,electrick+children+2012,1.0
24072,slacker+1990,4.74
24078,rain+man+1988,2.33
24081,rain+man+1988,1.88
24088,reservoir+dogs+1992,2.63
24098,bed+and+board+1970,1.65
24102,reality+bites+1994,1.0
24124,rain+man+1988,4.77
24130,red+firecracker_+green+firecracker+1994,1.31
24141,indiana+jones+and+the+temple+of+doom+1984,4.92
24145,rear+window+1954,1
24150,camp+de+thiaroye+1988,2.8
24153,rear+window+1954,2.81
24154,red+eye+2005,4.41
24168,smash-up+story+of+a+woman+1947,3.54
24169,red+corner+1997,4.88
24171,rebecca+1940,4.69
24173,rain+man+1988,1.28
24174,the+citadel+1938,1.0
24176,rat+race+2001,1.29
24184,airborne+1993,2.91
24188,house+of+flying+daggers+2004,4.33
24190,run+silent_+run+deep+1958,3.44
24201,romeo++juliet+2013,4.32
24203,the+shawshank+redemption+1994,1.0
24211,inception+2010,5.03
24213,harry+potter+and+the+philosophers+stone+2001,1.88
24255,rain+man+1988,1.24
24269,rebecca+1940,1.0
24270,malcolm+x+1992,3.89
24292,rear+window+1954,1.0
24300,the+day+the+earth+stood+still+1951,2.5
24318,rain+man+1988,2.56
24337,rain+man+1988,1.0
24341,rain+man+1988,2.07
24359,horrible+bosses+2011,3.62
24361,rebecca+1940,4.62
24369,rain+man+1988,4.47
24384,our+mothers+house+1967,2.55
24389,a+handful+of+dust+1988,4.62
24399,whity+1971,2.95
24401,rear+window+1954,4.51
24404,rain+man+1988,1.0
24407,101+dalmatians+1996,3.16
24408,rain+man+1988,2.97
24427,constantine+2005,2.77
24429,our+music+2004,3.94
24442,rain+man+1988,2.59
24443,rebecca+1940,4.23
24452,rear+window+1954,2.19
24469,star+wars+1977,1.57
24470,leon+the+professional+1994,4.36
24483,how+to+train+your+dragon+2+2014,4.75
24484,master+and+commander+the+far+side+of+the+world+2003,4.28
24484,suspicious+river+2000,1.09
24485,modern+boy+2008,4.79
24506,rat+race+2001,4.06
24508,the+robber+2010,1.2
24535,finding+nemo+2003,3.45
24548,remember+the+titans+2000,1.0
24553,rebecca+1940,4.08
24555,the+matrix+1999,4.74
24560,apartment+1303+3d+2012,1.49
24582,the+departed+2006,2.48
24605,rain+man+1988,1.0
24628,rain+man+1988,2.82
24629,rear+window+1954,2.5
24645,my+brother+is+an+only+child+2007,1.0
24654,whiplash+2014,1.0
24659,101+dalmatians+1996,4.61
24665,john+adams+2008,2.19
24668,rat+race+2001,4.51
24674,rear+window+1954,1.12
24686,medicine+for+melancholy+2008,1.0
24690,the+avengers+2012,4.48
24701,thirst+2009,3.12
24711,the+lion+king+1994,4.21
24721,mcfarland_+usa+2015,1.0
24733,reality+bites+1994,5.05
24733,red+corner+1997,3.81
24733,101+dalmatians+1996,5.05
24737,mondo+1995,1.0
24743,rear+window+1954,4.51
24746,101+dalmatians+1996,1.21
24747,rebecca+1940,1.15
24774,hellboy+ii+the+golden+army+2008,1.0
24779,the+deluge+1974,1.0
24779,the+shawshank+redemption+1994,1.16
24782,the+hounds+2011,1.49
24789,harry+potter+and+the+prisoner+of+azkaban+2004,4.43
24795,inception+2010,4.32
24795,the+lord+of+the+rings+the+two+towers+2002,4.75
24804,girl+1998,2.12
24805,rain+man+1988,1.0
24816,the+shawshank+redemption+1994,1.0
24825,the+man+who+knew+too+much+1956,1.0
24837,rat+race+2001,1.0
24849,28+up+1984,4.15
24875,blue+valentine+2010,1.0
24883,blonde+ice+1948,1.99
24892,my+neighbor+totoro+1988,4.42
24894,rear+window+1954,4.06
24901,nobody+knows+2004,2.2
24911,interstellar+2014,3.88
24920,castaway+on+the+moon+2009,4.83
24921,101+dalmatians+1996,4.81
24921,rain+man+1988,1.0
24929,rear+window+1954,4.78
24938,training+day+2001,1.0
24942,x-men+days+of+future+past+2014,4.24
24942,the+terminator+1984,2.87
24948,brother+of+sleep+1995,1.0
24950,the+secret+world+of+arrietty+2010,2.71
24966,videodrome+1983,2.24
24968,flirting+with+disaster+1996,1.2
24969,the+shawshank+redemption+1994,1.8
24976,101+dalmatians+1996,3.3
24979,rear+window+1954,3.97
24985,castle+in+the+sky+1986,2.78
24986,harry+potter+and+the+deathly+hallows+part+1+2010,4.32
24987,the+green+mile+1999,4.47
25011,101+dalmatians+1996,1.02
25018,tinker+tailor+soldier+spy+2011,1.0
25019,reservoir+dogs+1992,1.11
25030,interstellar+2014,2.69
25031,the+gendarme+gets+married+1968,1.61
25037,harry+potter+and+the+chamber+of+secrets+2002,2.98
25040,rain+man+1988,1.32
25045,rain+man+1988,1.0
25046,caspers+haunted+christmas+2000,1.0
25056,one+flew+over+the+cuckoos+nest+1975,5.0
25063,casino+royale+2006,1.77
25092,the+judge+and+the+assassin+1976,2.23
25098,se7en+1995,2.99
25107,the+dark+knight+rises+2012,2.61
25110,trap+2007,3.63
25110,rain+man+1988,1.0
25114,never+say+never+again+1983,1.0
25115,rear+window+1954,1.38
25118,waco+the+rules+of+engagement+1997,1.0
25118,harry+potter+and+the+chamber+of+secrets+2002,1.86
25119,how+green+was+my+valley+1941,1.0
25122,rain+man+1988,3.68
25128,jamon+jamon+1992,3.79
25164,44+inch+chest+2009,3.79
25165,zatoichi+2003,1.89
25173,loving+you+1957,1.0
25179,rear+window+1954,4.06
25181,rat+race+2001,1.83
25186,apache+country+1952,4.68
25222,mauvais+sang+1986,1.0
25228,the+burning+plain+2008,4.01
25261,keep+the+river+on+your+right+a+modern+cannibal+tale+2000,3.0
25267,the+divine+move+2014,1.0
25268,rebecca+1940,1.0
25274,requiem+for+a+dream+2000,4.22
25275,101+dalmatians+1996,1.0
25308,rain+man+1988,4.25
25323,lovecraft+fear+of+the+unknown+2008,3.33
25344,101+dalmatians+1996,1.94
25350,up+2009,1.72
25352,the+hobbit+the+desolation+of+smaug+2013,4.44
25357,3+women+1977,1.53
25368,101+dalmatians+1996,2.91
25371,rear+window+1954,1.0
25373,rebecca+1940,1.0
25378,rebecca+1940,2.92
25383,the+emperor+and+the+assassin+1998,1.82
25383,big+stan+2007,2.86
25389,rain+man+1988,1.0
25393,rat+race+2001,2.54
25397,shutter+island+2010,3.51
25398,the+goonies+1985,1.36
25399,ponyo+2008,1.0
25400,amazing+grace+2006,1.92
25416,how+to+train+your+dragon+2+2014,1.32
25417,the+lord+of+the+rings+the+return+of+the+king+2003,3.91
25422,rear+window+1954,1.0
25438,101+dalmatians+1996,4.9
25452,rear+window+1954,4.29
25455,reality+bites+1994,1.36
25474,the+amazing+spider-man+2012,3.42
25477,rain+man+1988,4.77
25483,the+red+and+the+white+1967,1.94
25486,independence+day+1996,1.0
25498,rear+window+1954,3.75
25504,prime+suspect+3+1993,2.73
25508,apocalypse+now+1979,4.18
25508,muppet+treasure+island+1996,5.0
25508,the+lord+of+the+rings+the+two+towers+2002,5.0
25508,meet+the+parents+2000,5.0
25508,arlington+road+1999,3.72
25508,do+the+right+thing+1989,5.0
25508,stalingrad+1993,3.99
25508,altered+states+1980,1.0
25508,top+gun+1986,5.0
25508,the+hurricane+1999,5.0
25508,chocolat+2000,5.0
25508,die+hard+with+a+vengeance+1995,5.0
25514,the+prophecy+1995,4.9
25544,rear+window+1954,2.37
25588,rat+race+2001,4.6
25588,kuch+kuch+hota+hai+1998,1.38
25595,fight+club+1999,2.91
25597,spirited+away+2001,2.88
25599,rain+man+1988,2.82
25602,closer+2004,2.84
25605,rain+man+1988,5.04
25607,don++the+chase+begins+again+2006,1.0
25613,la+belle+noiseuse+1991,3.26
25618,constantine+2005,1.12
25633,dog+day+afternoon+1975,1.0
25647,rebecca+1940,1.0
25651,high+crimes+2002,1.0
25655,les+misrables+2012,1.21
25678,terminator+2+judgment+day+1991,3.43
25680,the+yakuza+1974,1
25683,the+man+who+knew+too+much+1956,1.88
25690,mr.+turner+2014,4.3
25707,reality+bites+1994,1.0
25707,rebecca+1940,1.0
25710,the+railway+man+2013,3.19
25714,vigilante+1983,3.89
25719,toy+story+3+2010,4.13
25721,the+godfather+1972,3.37
25729,middle+men+2009,3.67
25733,harry+potter+and+the+order+of+the+phoenix+2007,4.96
25735,rebecca+1940,3.15
25737,mansome+2012,2.5
25740,beware+the+moon+remembering+an+american+werewolf+in+london+2009,1.02
25748,fight+club+1999,1.51
25750,rain+man+1988,1.13
25755,nightcrawler+2014,5.0
25756,rain+man+1988,3.2
25757,harvey+1950,4.52
25761,rebecca+1940,1.0
25762,star+wars+episode+iii+-+revenge+of+the+sith+2005,3.75
25764,miracle+in+milan+1951,1.0
25768,rain+man+1988,1.0
25770,whisper+of+sin+2007,3.72
25780,rebecca+1940,4.58
25793,rear+window+1954,3.04
